Rank,Last Name,First Name,MOS,Role,Group
SGT,Martinez,Carlos,11B,,Alpha Squad
SPC,Johnson,Tyler,68W,,Alpha Squad
PFC,Williams,Ashley,25U,,Bravo Squad
SSG,Thompson,Derek,92A,,Bravo Squad
CPT,Harris,Morgan,11A,,
CIV,Nguyen,Lisa,,Administrative Specialist,
SGT,O'Brien,Patrick,35F,,Charlie Squad
SPC,Davis,Jordan,91B,,Alpha Squad
PV2,Patel,Rohan,11C,,
1LT,Chen,Michael,11A,,
MSG,Rodriguez,Carmen,42A,,
WO1,Kim,James,153A,,
PFC,Brown,Taylor,25S,,Charlie Squad
SPC,Garcia,Maria,68P,,Bravo Squad
SGT,Wilson,Marcus,91D,,Alpha Squad
