Last Name,First Name,Training Type,Date / Status,Notes
Martinez,Carlos,CPR/BLS,2024-09-15,Valid row
Johnson,Tyler,NONEXISTENT TRAINING,2024-09-22,Training type not found - error
NOBODY,DOESNOTEXIST,CPR/BLS,2024-09-22,Person not found - error
Williams,Ashley,CPR/BLS,maybe,Invalid status value - error
Thompson,Derek,CPR/BLS,13/45/2024,Invalid date - error
Harris,Morgan,Sexual Harassment Prevention,exempt,Valid exempt row
O'Brien,Patrick,CPR/BLS,yes,Valid - non-expiring type
Davis,Jordan,CPR/BLS,,Empty status - skip
Chen,Michael,Sexual Harassment Prevention,2025-01-15,Valid row
Garcia,Maria,Active Shooter Training,2024-11-30,Valid row
