Last Name,First Name,Training Type,Date / Status,Notes
Martinez,Carlos,CPR/BLS,2024-09-15,Annual recert
Johnson,Tyler,CPR/BLS,09/22/2024,
Williams,Ashley,CPR/BLS,yes,Non-expiring marked complete
Thompson,Derek,Sexual Harassment Prevention,2024-11-01,SHARP training
Harris,Morgan,Sexual Harassment Prevention,done,
Nguyen,Lisa,Active Shooter Training,2025-01-10,
O'Brien,Patrick,Active Shooter Training,exempt,Medical waiver on file
Davis,Jordan,CPR/BLS,2025-03-01,
Patel,Rohan,Sexual Harassment Prevention,no,Not yet completed - skip this row
Chen,Michael,Active Shooter Training,2024-06-20,
Rodriguez,Carmen,CPR/BLS,2023-08-15,Expired - needs recert
Kim,James,Sexual Harassment Prevention,2024-12-05,
Brown,Taylor,CPR/BLS,2025-02-14,
Garcia,Maria,Active Shooter Training,x,
Wilson,Marcus,Sexual Harassment Prevention,2024-10-30,
